id,efficiency
10991,0.5309077086671777
10992,0.6654216244862232
10993,0.7012139737897889
10994,0.6050055312602736
10995,0.5470461615736871
10996,0.4695392329015335
10997,0.6224016139712544
10998,0.45156599732476294
10999,0.6935725933173518
11000,0.3905752565305989
11001,0.4600817804287515
11002,0.45438261164834004
11003,0.6779036597411796
11004,0.48488580637603795
11005,0.4840316221814856
11006,0.4821114757731388
11007,0.704255466992227
11008,0.37841901152833557
11009,0.5497070714469303
11010,0.5011982856578415
11011,0.34917294186439074
11012,0.49044724373383863
11013,0.5061326849035221
11014,0.42197376413616944
11015,0.36893932737564816
11016,0.6034809618716858
11017,0.3541797201844389
11018,0.7309241214965823
11019,0.7584340102861393
11020,0.6496320150896008
11021,0.520580673541351
11022,0.7596255380950659
11023,0.7202724773798425
11024,0.5082055559759963
11025,0.6522029096459521
11026,0.45402009478552363
11027,0.46995690838664
11028,0.35699389842051077
11029,0.49863768924176055
11030,0.4730858671952155
11031,0.5111586815357885
11032,0.4031630704007953
11033,0.5145646170775168
11034,0.4212501588466321
11035,0.49539482724470707
11036,0.3865454222620972
11037,0.5996295660150954
11038,0.4960827574279712
11039,0.4418124858741753
11040,0.5982443991952066
11041,0.4635799644467988
11042,0.49991220775543854
11043,0.5539610539403188
11044,0.41640039239560045
11045,0.37382742858657436
11046,0.5566555803935004
11047,0.5295375198286224
11048,0.5634934341290936
11049,0.600466513043812
11050,0.501638236142807
11051,0.5212967914523693
11052,0.5646575573466817
11053,0.37416164543414476
11054,0.47137024831130275
11055,0.559941509687162
11056,0.3987993931975512
11057,0.48540581538690936
11058,0.3751701175213717
11059,0.39539347871838326
11060,0.5047919604408554
11061,0.4280157114614901
11062,0.4784717752741555
11063,0.5588511000982215
11064,0.4411807101319304
11065,0.6333476199256356
11066,0.44943837405518866
11067,0.4734651824131247
11068,0.46614529335141724
11069,0.4958799830297108
11070,0.49547362809990886
11071,0.5210963612344871
11072,0.5572238205478917
11073,0.45688824329518957
11074,0.4443913776019713
11075,0.4864840941579053
11076,0.5403300844821648
11077,0.5493780279813439
11078,0.6483622767860585
11079,0.45706664405804437
11080,0.6124011208039555
11081,0.5505283854156853
11082,0.4938179041038952
11083,0.40462969467834675
11084,0.33690452375754515
11085,0.5748726508368444
11086,0.7565449538587776
11087,0.7328143269446188
11088,0.3773983966584855
11089,0.5612220010604367
11090,0.423340354706529
11091,0.4155043014038126
11092,0.48668336436517295
11093,0.4392049140318999
11094,0.48431688054780264
11095,0.5287610733993134
11096,0.635012404942711
11097,0.554516501522482
11098,0.6122697546136883
11099,0.518278222140383
11100,0.4518070877969123
11101,0.5235443460847964
11102,0.5917646794220814
11103,0.3898736585621934
11104,0.547533070017699
11105,0.5280950369874424
11106,0.5042876726163914
11107,0.41696634948392075
11108,0.5634558977128747
11109,0.444948570053978
11110,0.4153353218113997
11111,0.49441019457817753
11112,0.2795795654030325
11113,0.4071912121629172
11114,0.6055443089693074
11115,0.44429324074693066
11116,0.48746218817358994
11117,0.6112507859805782
11118,0.5147242840084402
11119,0.42880916223542087
11120,0.4576777796898239
11121,0.7221872417928393
11122,0.508426157104748
11123,0.6156418195563758
11124,0.6640711176452988
11125,0.4016516958870039
11126,0.5153256148480053
11127,0.580614551864545
11128,0.47054778192996116
11129,0.5997071842640866
11130,0.44230339817567854
11131,0.5168749196762458
11132,0.5572787126549734
11133,0.6078298993805555
11134,0.5257875752570886
11135,0.4775691829149109
11136,0.3749387098774616
11137,0.4943020696553207
11138,0.5114272385212577
11139,0.5135881567109621
11140,0.5391691047033539
11141,0.5676350876283264
11142,0.4247193358376858
11143,0.7173874949113941
11144,0.37040403654048604
11145,0.5012672280084127
11146,0.694143682244099
11147,0.48102345798612756
11148,0.609810549797738
11149,0.4786905250231204
11150,0.5404805154537874
11151,0.5052491164448867
11152,0.5057318743071922
11153,0.6004869530206377
11154,0.44825581221126637
11155,0.37565684698957613
11156,0.5008476912709044
11157,0.4857208106647796
11158,0.4943450993239299
11159,0.6113895990772393
11160,0.7070373698017819
11161,0.41394975768659165
11162,0.3867363945164126
11163,0.4032160931844551
11164,0.4642384167360992
11165,0.37812309992173754
11166,0.49017563522552604
11167,0.5519663240809733
11168,0.5410744586815484
11169,0.5935242627549204
11170,0.44596251404844445
11171,0.5549067925218781
11172,0.5150114059081802
11173,0.48057633966858193
11174,0.6275808792297375
11175,0.48602433790855276
11176,0.4534613812334867
11177,0.6510737584219256
11178,0.4707655023152059
11179,0.6072884932569049
11180,0.4008801555105947
11181,0.4621471994158026
11182,0.5832472564141116
11183,0.458642410654938
11184,0.3490034476880045
11185,0.5623936511426172
11186,0.5162375077560043
11187,0.34679099518153034
11188,0.5582722668053792
11189,0.45553970358689905
11190,0.4524789503668645
11191,0.4283491056942656
11192,0.5876791168068594
11193,0.4417484729859593
11194,0.4925952773362885
11195,0.6112084388055973
11196,0.514905533583161
11197,0.5520297097971966
11198,0.6301044575315446
11199,0.538080997247463
11200,0.4348501909304483
11201,0.5719472098545151
11202,0.5484961393247801
11203,0.5681379326798193
11204,0.46316847096216174
11205,0.40911881641552716
11206,0.6411942645204672
11207,0.5596491950409594
11208,0.6734751878341878
11209,0.5499124283604634
11210,0.4289252318412422
11211,0.5341019841798699
11212,0.36946152134788834
11213,0.5063751061899046
11214,0.4686724760423773
11215,0.7057394235236055
11216,0.7187148178010747
11217,0.4002061730202791
11218,0.40802818813594366
11219,0.3837367004815763
11220,0.5747234166601071
11221,0.5004844844153832
11222,0.3925230720113968
11223,0.6227188619900234
11224,0.4919032288847747
11225,0.5571985899844281
11226,0.4449291258087483
11227,0.5357683213868487
11228,0.4534448150598074
11229,0.44653762780309386
11230,0.4384186489545687
11231,0.46109006883993764
11232,0.6136377456963683
11233,0.538988636222895
11234,0.44707609258970105
11235,0.5506723904935323
11236,0.628001409504908
11237,0.7426841709701071
11238,0.46964034846387587
11239,0.60628309921875
11240,0.4448770856847263
11241,0.40963626776045825
11242,0.3671773357939585
11243,0.45078354941179705
11244,0.7749808856433986
11245,0.39130577430337377
11246,0.4593949750593349
11247,0.31045487726141313
11248,0.4444398153973135
11249,0.5118409957598298
11250,0.3800422835890226
11251,0.5036980869625896
11252,0.39761826442754966
11253,0.5395058081456554
11254,0.41052153394139534
11255,0.49815688828923055
11256,0.40096508415822035
11257,0.2673109699867757
11258,0.5418758251078842
11259,0.4994510927203077
11260,0.506341889629848
11261,0.5272499875820377
11262,0.48318440057962486
11263,0.5254839393725129
11264,0.5539421554571391
11265,0.499233771709988
11266,0.5162155837149772
11267,0.4536808458084888
11268,0.42645028886856284
11269,0.4138801475961378
11270,0.4663510430819061
11271,0.6202877660428326
11272,0.3767372395334066
11273,0.48687850686762535
11274,0.4598354176105087
11275,0.3965580860142374
11276,0.49751822387018907
11277,0.6604372146799237
11278,0.5230513795686645
11279,0.47864018765281463
11280,0.6007705586765154
11281,0.3644598013925187
11282,0.5634080331634274
11283,0.6802357587389785
11284,0.5602215152900774
11285,0.6418761871701231
11286,0.45767883448742075
11287,0.6701260626682671
11288,0.5484232273348031
11289,0.46235624703927825
11290,0.5337886573314576
11291,0.48898463722605184
11292,0.5684350370401725
11293,0.57973639584558
11294,0.3289788574137352
11295,0.3959296896113409
11296,0.5186511888632203
11297,0.47582816831632435
11298,0.5207502269346949
11299,0.4321091212652032
11300,0.5379174092587381
11301,0.49844740422624323
11302,0.4249103596414171
11303,0.43756640688643234
11304,0.5195096431142949
11305,0.5737194846961297
11306,0.31591579036234474
11307,0.4105911497864957
11308,0.548051262102068
11309,0.6711505239707032
11310,0.4521116904509212
11311,0.5035237501113544
11312,0.6143385569055643
11313,0.5227459907229602
11314,0.4455782385806402
11315,0.4970067305495609
11316,0.42652643424144043
11317,0.6398517289451058
11318,0.5334832002940822
11319,0.48770386759887485
11320,0.5449953498408745
11321,0.5049391197128857
11322,0.4948837426229136
11323,0.4368288817305035
11324,0.6161223470865759
11325,0.5527860999013279
11326,0.3686580310815758
11327,0.663154072890387
11328,0.579412258692151
11329,0.41108864131082434
11330,0.5188969383667573
11331,0.5431231623817194
11332,0.4581526958766676
11333,0.32316093191406947
11334,0.4698859575759873
11335,0.5862899568356039
11336,0.5535720276800185
11337,0.42466095590673947
11338,0.3665284140192613
11339,0.480392373725817
11340,0.47123191035954703
11341,0.6209974226414912
11342,0.5375496796880525
11343,0.6762199948040952
11344,0.42269110991389086
11345,0.4029589543576468
11346,0.4947411282523979
11347,0.4909990703667573
11348,0.40621074154987963
11349,0.47453188407169816
11350,0.5727131573155493
11351,0.49239205494664384
11352,0.6758240906866237
11353,0.5436596690883241
11354,0.4642013768041401
11355,0.5108038436512052
11356,0.35977145333465954
11357,0.4359794565539638
11358,0.5454305364131965
11359,0.4886329594750622
11360,0.4688462071552509
11361,0.39115579488206775
11362,0.42256737425441426
11363,0.606407320744715
11364,0.5440757629901506
11365,0.5385744401504291
11366,0.5178227265072686
11367,0.5028217831989329
11368,0.4034561406872863
11369,0.4962564082445601
11370,0.5627494267284173
11371,0.4736175450292757
11372,0.80303455237865
11373,0.481429824608684
11374,0.26990239747829275
11375,0.42152336198147344
11376,0.506130287497337
11377,0.44807660930231336
11378,0.36539482853740085
11379,0.5608379169086827
11380,0.4636459851232659
11381,0.4574990043349689
11382,0.4638116787213119
11383,0.4684437656677787
11384,0.38833284701112014
11385,0.48778121127423374
11386,0.46123473668503323
11387,0.5714936633374197
11388,0.5808477070727727
11389,0.5288039137209916
11390,0.47788176194169657
11391,0.5315216712112236
11392,0.48422851926416294
11393,0.5412168217759965
11394,0.4182269761958151
11395,0.45855880929425247
11396,0.5502588792843939
11397,0.5087709144695535
11398,0.5064000836092797
11399,0.599456858781845
11400,0.6161884624558014
11401,0.5603089825436118
11402,0.4686388629336485
11403,0.5927918262942384
11404,0.44953215454001133
11405,0.5476610999590379
11406,0.46436579858906585
11407,0.373353903817537
11408,0.39843886728536304
11409,0.48895478876464193
11410,0.6207355666603992
11411,0.5399004309348027
11412,0.5949409808930612
11413,0.37527607959028014
11414,0.5016944706124682
11415,0.5349886156089395
11416,0.46931598605528374
11417,0.5130663627875576
11418,0.6817112006578424
11419,0.40886356596694073
11420,0.48419446244241326
11421,0.4626893448384762
11422,0.5566069833183773
11423,0.2994919033024242
11424,0.4765665854678987
11425,0.6764910587777293
11426,0.5048237635337413
11427,0.5108169749153812
11428,0.5875881469255275
11429,0.4628631375985238
11430,0.43842516313928476
11431,0.48137419546810983
11432,0.38959957497370123
11433,0.5998707050030971
11434,0.40748042633067544
11435,0.6127695939105935
11436,0.6410518357972259
11437,0.5396615441259005
11438,0.5452914118032314
11439,0.6419454188047518
11440,0.5908771710481944
11441,0.629504009640986
11442,0.493993509202027
11443,0.5376610039557175
11444,0.543441693994498
11445,0.3594381035147843
11446,0.6232523100326641
11447,0.5182626857632869
11448,0.6365999179894181
11449,0.7106949608541571
11450,0.6634718757700511
11451,0.43325660328836624
11452,0.42424892504460116
11453,0.45050645885205176
11454,0.5731053854965724
11455,0.5088929266563507
11456,0.39440534173118963
11457,0.5643338310228629
11458,0.4138374898926275
11459,0.5591964751335818
11460,0.5674528932268866
11461,0.3290044652675819
11462,0.45750160473235146
11463,0.758492666793643
11464,0.4506304377785766
11465,0.5224907296899372
11466,0.48842873349006494
11467,0.5497869753458832
11468,0.5198808179408907
11469,0.4335605638748553
11470,0.4723436061838992
11471,0.4843479943024168
11472,0.4741977099170415
11473,0.372839682038865
11474,0.687662929211796
11475,0.5791603330998645
11476,0.45603401567312485
11477,0.563866171877035
11478,0.4683297413775774
11479,0.5385029656535983
11480,0.5094514149912388
11481,0.5195513710664129
11482,0.4525660721790923
11483,0.7479169138889754
11484,0.5964388302976565
11485,0.5369813009272331
11486,0.6065622306523267
11487,0.3821505694944336
11488,0.4550721873484852
11489,0.5014954009013092
11490,0.5411757086634988
11491,0.49183423225132733
11492,0.40994320889468505
11493,0.40053271538327406
11494,0.47531560039690457
11495,0.4757922139438315
11496,0.5396726043362764
11497,0.7287449336195526
11498,0.48880083658810103
11499,0.46943698068459494
11500,0.5492348733263849
11501,0.4472471901360924
11502,0.39048944590108164
11503,0.49493735165425107
11504,0.640559923264288
11505,0.4372139291759743
11506,0.5589927129798442
11507,0.6953817056433556
11508,0.463045403028173
11509,0.676122327886631
11510,0.3575461234915578
11511,0.46179061909180164
11512,0.5402011403777174
11513,0.5248641111082301
11514,0.6753504390284228
11515,0.44035987693543743
11516,0.5131661418530573
11517,0.5499096962027706
11518,0.47222204351679997
11519,0.4373656952750846
11520,0.48000254631426903
11521,0.5272149828994473
11522,0.6744569279895397
11523,0.38610234328286297
11524,0.505589641215354
11525,0.7632740513537859
11526,0.40648658388192627
11527,0.5789374139381547
11528,0.5989167253605046
11529,0.5602107954480626
11530,0.5283584379372449
11531,0.46708164129991014
11532,0.522042212529393
11533,0.4615339597984336
11534,0.5879602418129815
11535,0.5130391571512712
11536,0.49336929380891253
11537,0.5059208462827568
11538,0.41056414254924334
11539,0.416067673878572
11540,0.3672521643458743
11541,0.5520667265467101
11542,0.46158132160996035
11543,0.44363272312529695
11544,0.4465227914718505
11545,0.5371202102863617
11546,0.4022844395056777
11547,0.5774092587101701
11548,0.5389183694602614
11549,0.4750095318398365
11550,0.4981606644522947
11551,0.48361994733672287
11552,0.5730310557270933
11553,0.5989529040156543
11554,0.4726736596449137
11555,0.4551188267229876
11556,0.5785108724530293
11557,0.3916047880410578
11558,0.39902584447958817
11559,0.5935633006629149
11560,0.4396279092995169
11561,0.4603742029314374
11562,0.7167655465290943
11563,0.6352200172554961
11564,0.5943314449111893
11565,0.5868777239499375
11566,0.5159697592358994
11567,0.5237709554167986
11568,0.5364312344160419
11569,0.6728939245783642
11570,0.5256881780821518
11571,0.5627610175551899
11572,0.44262084540380736
11573,0.5748801495546284
11574,0.4581120254483619
11575,0.43050762946852933
11576,0.7756608305439336
11577,0.4464046960521313
11578,0.6303245011539669
11579,0.5128789485982945
11580,0.4212142182963076
11581,0.46171249703390965
11582,0.43252940571843407
11583,0.5302799536974192
11584,0.5515334554463768
11585,0.4670098309216914
11586,0.3567797851354515
11587,0.47736252054589295
11588,0.39759270842181915
11589,0.3697728524309435
11590,0.3917915397288332
11591,0.4981418779904449
11592,0.4717117866627337
11593,0.48624666561847096
11594,0.4808359737237335
11595,0.5690084365135383
11596,0.5553101591402754
11597,0.5012126173796001
11598,0.603198924557171
11599,0.49074418796390273
11600,0.44103863336331767
11601,0.6428225390914233
11602,0.40555210524587115
11603,0.5852819898197089
11604,0.381874298009186
11605,0.45853528107844516
11606,0.3890419637678891
11607,0.5293989756206197
11608,0.4870944158101533
11609,0.5899625845863037
11610,0.5859438818785085
11611,0.7493720970752829
11612,0.44517878713192455
11613,0.37303979158204903
11614,0.5342062668002352
